lat,lng,messid
39.7298380193883,-104.97579851323546,5805f9b1e541cd1703087755
39.74180775780763,-104.9821580375112,5805fc40cf554f7f69fc7906
39.742788448509096,-105.0793743955783,58060a42e541cd170316071b
39.77368280873835,-105.08192269158046,58060b2ecf554f7f690894a6
39.783587607238815,-105.14296263605115,58060c99e541cd170317e605
39.781814801278884,-105.12750110116409,58060f2fcf554f7f690be4a5
39.824664836086654,-105.15160764923505,5806185812f143344c9e1bd2
39.76454890191606,-105.02602735307138,58061f19cf554f7f6919cdda
39.76329318074155,-105.01987439949517,58062075e541cd1703296e14
39.77731091179597,-105.03011597146815,580621dfcf554f7f691c18e5
39.768172295213624,-105.02603072247352,58062340cf554f7f691d3894
39.76416822823252,-105.00492992619051,58062613cf554f7f691f91c5
39.76533003872753,-105.00571615371834,580628d6cf554f7f6921f625
39.68161933061388,-105.0181179355452,58062a02e541cd17033150ea
39.76416822823252,-105.00492992619051,58062a4ccf554f7f692319a1
39.6800344162252,-105.026128126964,58062e0c12f143344cafef6a
39.67251151769517,-105.00362228234307,58062f67e541cd1703356528
39.67524924239105,-105.02514312554695,580634e4e541cd170339c8a1
39.71782572316547,-105.00869029825203,58063eb5cf554f7f6932fe5b
39.65049775257375,-104.9957810328743,5806406612f143344cbe5190
39.723933979193134,-105.00808366990115,58064348e541cd17034527c8
39.726635160582035,-105.00480452960828,58064a14cf554f7f693bcf66
39.70012995346333,-105.01227560168063,58064b8be541cd17034b961c
39.67744393011465,-105.00666159777367,58064cf912f143344cc7eb00
39.671309857270764,-105.00617011408183,58064e8812f143344cc92332
39.68069460416653,-105.01703548882953,580652fccf554f7f6942bc0c
39.673905213569626,-105.01270374364192,580672dacf554f7f695970a6
39.68183143416147,-105.0093557177258,58070f9ce541cd1703c4041b
39.68160615153086,-105.01827690887917,5807117be541cd1703c53359
39.67251151769517,-105.00362228234307,58071469cf554f7f69b92731
39.68550226749288,-105.01243535188232,58071747e541cd1703c935ee
39.68763743738632,-105.01061595172332,58071cb612f143344c478c47
39.68768826897952,-105.01070858913945,58072b60e541cd1703d90e45
39.80993604435447,-105.04480070510115,58072e8ecf554f7f69cd5d40
39.681614208035874,-105.01329008589187,58073815cf554f7f69d5b25f
39.76416822823252,-105.00492992619051,58073cb5e541cd1703e801dc
39.67251151769517,-105.00362228234307,58073f84cf554f7f69dc0d68
39.678845196842126,-105.00585133352129,580740edcf554f7f69dd4251
39.77444731806196,-105.00465489284582,58074245e541cd1703ece1ce
39.677748854852915,-105.01353390895986,58074258cf554f7f69de745f
39.860576735794815,-105.05888965649349,58074804e541cd1703f1cbe6
39.733809523300124,-104.99836004350155,5807806612f143344c9883ed
39.78057795834818,-105.10567816870669,58078594e541cd170321fb80
39.82085822206504,-105.16108833468789,58079419e541cd17032ce9e9
39.820314493870505,-105.18608035311092,58079deccf554f7f692692e0
39.67465427276115,-105.00517322048412,5807c7bfe541cd17035327c5
39.78062045160466,-105.05389340431346,580855dfcf554f7f699aa502
39.809513177568824,-105.04409796074431,58087bd6cf554f7f69b8bdc1
39.98720065539846,-105.14254098733781,580881dc12f143344c453444
39.906802392100424,-105.18458655016414,5808844fe541cd1703ce874c
39.82209838385517,-105.10627842597277,580886bfe541cd1703d0d65c
39.95420585915006,-105.1751909810088,5808a1b4cf554f7f69da1036
39.907129256398,-105.17748636816539,5808a43912f143344c6328e9
39.907816420044725,-105.16708958411786,5808a68fe541cd1703ec0d67
39.90814157962443,-105.16957071464847,5808aba912f143344c693281
39.906909318262784,-105.16463630545195,5808b222cf554f7f69e7b240
39.90780221664532,-105.1673361918492,5808b481e541cd1703f78b3a
39.90818127088066,-105.16816474983746,5808b848e541cd1703fa8efe
39.7906361471523,-105.07579299504013,5808baa3e541cd1703fc702f
39.90132178905113,-105.15569685186586,5808bed512f143344c78d466
39.95420585915006,-105.1751909810088,5808c149e541cd170301c958
39.68118319143947,-105.01159179366728,5808d9b2cf554f7f6908a74f
39.74400121312409,-105.07887647382708,5808ea5acf554f7f69162183
39.73795216711893,-105.10081527245025,5808ecd9e541cd1703258d1b
39.82173437728174,-105.15944747200429,58090780cf554f7f692c9428
39.819424121208016,-105.191730493525,58091b78cf554f7f693a2ce6
39.821491024018464,-105.1827127296062,58091df5e541cd1703492d93
39.76723637703553,-105.11400673383373,580933bee541cd170356c755
39.82640792120047,-105.17772719248828,58093971e541cd17035a3825
39.82338952863584,-105.21585570506946,58093a6de541cd17035ad514
39.8257471930608,-105.2129986625647,58093be5e541cd17035bb205
39.82334473352537,-105.2162519224889,58093ccd12f143344cd4100f
39.8060035276669,-105.19739748557053,58093f41cf554f7f694fd386
39.82330801190405,-105.21773959882107,58094083cf554f7f6950964e
39.823941645254955,-105.22112242496203,580941cdcf554f7f695159b2
39.822931258926396,-105.1937762220113,5809b429e541cd1703a3678b
39.806320069385606,-105.043272299,5809caa0cf554f7f69a65152
39.80298543938597,-105.00331658448378,5809e2e7e541cd1703ca2e07
39.7926118794065,-105.05099428545259,5809e355cf554f7f69bc8699
39.823292214618895,-105.03335058220082,5809e38be541cd1703cabcd2
39.78472814255769,-105.08545734213874,5809e798cf554f7f69c0705a
39.79517054064835,-105.08725683597038,5809e84212f143344c4690c8
39.78855056601273,-105.10402133405596,5809ea0fe541cd1703d09163
39.79776208928176,-105.10860276384912,5809ea7412f143344c486e7f
39.795878740949476,-105.10807853131584,5809eaee12f143344c48da62
39.78886048597907,-105.10547359453435,5809eb7fe541cd1703d1cd31
39.798816515963665,-105.10459423321,5809ec66cf554f7f69c4c06a
39.79692973939255,-105.10531885785187,5809eceecf554f7f69c54135
39.79290971986607,-105.10704745393471,5809ed72cf554f7f69c5b591
39.78943973047371,-105.11697522238394,580a0940e541cd1703eab31e
39.77892535136866,-105.08519771636607,580a2c0712f143344c7dacdc
39.786331450990176,-105.08676527093594,580a2e12e541cd1703079566
39.79486706153784,-105.10610074839683,580a2e40cf554f7f69fa7d2b
39.792938063624774,-105.09031642201357,580a2e7612f143344c7fb438
39.779791471079584,-105.08409877950331,580a404ecf554f7f6908e94a
39.777301995113376,-105.08314838359497,580a412012f143344c8e80f3
39.777301995113376,-105.08314838359497,580a4134e541cd1703169bb8
39.78104336610211,-105.08319409306628,580a431312f143344c8fc42d
39.778528508718175,-105.0834572601184,580a4365e541cd17031813b6
39.7768599122991,-105.0824477967773,580a453912f143344c91900d
39.77414988246234,-105.08169065724655,580a45e312f143344c921a45
39.774826169267556,-105.08118594116222,580a464d12f143344c9268fa
39.776425613404385,-105.08374287392284,580a4684cf554f7f690da830
39.77719966279074,-105.08107725466516,580a4848e541cd17031ba9d6
39.77554568771069,-105.08160186083805,580a491812f143344c9498fe
39.77514466534734,-105.11964845089827,580a7b4412f1434f39517fea
39.77143529462218,-105.11725118872252,580a7db9e541cd2ed52ecb20
39.77453311045806,-105.08100482867545,580af033e541cd2ed573ecea
39.775548994197734,-105.07912414251481,580af07ee541cd2ed5741a5d
39.77619043095098,-105.08454321126324,580af2a112f1434f3998e426
39.77502607749609,-105.07680573397197,580af2fae541cd2ed575aa40
39.774670178712135,-105.08234369550908,580af30fe541cd2ed575b7d8
39.775166455730655,-105.08242089836112,580af326e541cd2ed575c56a
39.77517839117881,-105.08156154364205,580af513cf554f202daa3ec0
39.77569381948668,-105.07968481598462,580af568cf554f202daa6bf2
39.775634141074946,-105.08166396755243,580af5a112f1434f399aa502
39.77548100783715,-105.08294734594372,580af5c0cf554f202daa9fc0
39.77464097693298,-105.08129472328355,580aff1de541cd2ed57d1435
39.774943686099434,-105.07699514782821,580affec12f1434f39a108f4
39.77558064731489,-105.08160760683056,580affef12f1434f39a10a3e
39.774841534351765,-105.08176417005491,580b000312f1434f39a117ea
39.77437221913799,-105.08268205362269,580b01a412f1434f39a2394f
39.77527773140233,-105.0826636468588,580b022f12f1434f39a291e9
39.77516295677713,-105.08251025882655,580b0256cf554f202db29063
39.764432067283096,-105.07698821199351,580b0446cf554f202db3bb7c
39.7746026286716,-105.07750700882391,580b04cc12f1434f39a43d2a
39.774398974798295,-105.07816024440392,580b04f3cf554f202db421a3
39.779245517237456,-105.07470219082113,580b0926e541cd2ed58378f6
39.77869535690953,-105.06534282744992,580b0941e541cd2ed58385a0
39.77722347260039,-105.07123558594358,580b0948cf554f202db6cce7
39.7778414053254,-105.07825480769665,580b0b64e541cd2ed584e26d
39.77907509835121,-105.07325317646337,580b0de7cf554f202db9c474
39.77917801573612,-105.06999822829312,580b0e2412f1434f39aa16f2
39.77831327152599,-105.0756156334506,580b0e2ee541cd2ed586af4f
39.78018686423356,-105.08361774518903,580b0f6ae541cd2ed587995b
39.78191171769376,-105.07403515550814,580b1056cf554f202dbb770e
39.7766604074994,-105.07632519189379,580b12e412f1434f39ad65ec
39.779171498604285,-105.07240615696476,580b1353cf554f202dbd88d6
39.779183006781594,-105.05279118700582,580b183012f1434f39b12ae0
39.790390739936655,-105.05228506326971,580b184612f1434f39b13db1
39.796928550217174,-105.05227551652101,580b1de412f1434f39b5c463
39.790407609612544,-105.05220778664997,580b1dffe541cd2ed59287e9
39.793364551171805,-105.05827225061489,580b1e18e541cd2ed5929f5a
39.79983950354206,-105.0519369496737,580b1e2d12f1434f39b605fd
39.79282240183155,-105.04536129392326,580b2027e541cd2ed5945ae4
39.80607332177209,-105.05180593087871,580b2705cf554f202dcd217f
39.77940577686654,-105.05419999878832,580b2c0b12f1434f39c1b2f0
39.79207163366712,-105.04614242565376,580b2cf5cf554f202dd21510
39.794375415437926,-105.03020551367835,580b2e76e541cd2ed5a07c49
39.79892008565103,-105.05326347054192,580b2ed6e541cd2ed5a0c83f
39.78021168320787,-105.06581232065648,580b34d4cf554f202dd8bfc4
39.78937930995911,-105.04424168358423,580b3504e541cd2ed5a6004c
39.74180775780763,-104.9821580375112,580b36fae541cd2ed5a7abb0
39.78241137577201,-105.05699585210598,580b3716cf554f202ddaaf88
39.79311245873039,-105.05445660086043,580b374512f1434f39cb0fb6
39.78247222301424,-105.10010072464051,580bb31dcf554f202d3429ee
39.795615748409276,-105.05090384484147,580bbd6fcf554f202d3b2f78
39.82172383467521,-105.05303158820129,580bbed9e541cd2ed508e32f
39.80952673604604,-105.04090703683417,580bc04012f1434f392c61c8
39.8215112201973,-105.19823676642497,580d8f7a12f1434f394a2745
39.81855598116592,-105.21124247512287,580d9617e541cd2ed52ef8f8
39.82143775856279,-105.21625027197926,580d9b4ee541cd2ed5323bba
39.82236512648751,-105.21957092551375,580da3f3cf554f202d699fe2
39.82147466858983,-105.21834640337472,580da8b812f1434f395a5129
39.76783571597988,-105.02687336055922,580db90ee541cd2ed5471f22
39.79134538213997,-105.05228552134972,580dbc30cf554f202d7b1427
39.811599752112045,-105.05716290655891,580dc0dae541cd2ed54dd93d
39.822612272148106,-105.04853912504336,580dc23412f1434f396de770
39.80883021240682,-105.04638662212331,580dc3bce541cd2ed55053bb
39.779207756793035,-105.04611002840886,580dd50512f1434f397d91c8
39.75538612016102,-105.04149562846786,580dd67ee541cd2ed5601ab1
39.728950986922804,-105.01261567424656,580dd7f9cf554f202d9284e7
39.78209828059996,-105.15523112336254,580df60dcf554f202daaa20c
39.768057616263164,-105.1078794745717,580df89f12f1434f399a4458
39.676634558737526,-105.00489319218983,580e03a212f1434f39a3165a
39.7793492782118,-105.08754239783563,580e409e12f1434f39d1c863
39.80443986082414,-105.01077977487361,580e4686e541cd2ed5b82404
39.67276509505119,-105.03389243666247,580ef353e541cd2ed5255884
39.677074233165705,-105.02936443080702,580ef4b3e541cd2ed52668ae
39.67487729182547,-105.02332535682646,580ef61812f1434f3945a01d
39.72652747743426,-105.01343301984203,580ef785cf554f202d5904d2
39.72433197427025,-105.02165515448829,580ef8e9e541cd2ed5296c7e
39.72866669253567,-105.0155975731437,580f0037cf554f202d5f269d
39.74985430322175,-105.03976033226422,580f01a4e541cd2ed52fd8fd
39.75988778371659,-105.0237689690659,580f031a12f1434f394efa36
39.759468264999256,-105.03194494006782,580f0482e541cd2ed5320e24
39.79997439782031,-105.03944323428175,580f175512f1434f395fe67f
39.80884228389949,-105.04488626153311,580f18aecf554f202d73b51f
39.776751815081,-105.13208347427424,580f6cbc12f1434f39a797e4
39.77171169012683,-105.11360544467736,580f71dce541cd2ed58e3f90
39.77566441953843,-105.01404580015829,580f7496e541cd2ed5909472
39.78289169013986,-105.01343435379954,580f774ccf554f202dc42fef
39.782229986374304,-105.16249412488249,580f78f512f1434f39b19da0
39.77780742870184,-105.00554371096855,580f7d06cf554f202dc8d82f
39.78192668041782,-105.0015516678898,580f7f86e541cd2ed5996664
39.78178290552766,-105.11300337714663,580f81f212f1434f39b8f683
39.77607683957303,-105.00707663282374,580f824de541cd2ed59bb3d2
39.77440105534269,-105.01906639914907,580f899812f1434f39bf11fa
39.757770387200836,-105.02469857597825,580f8af9e541cd2ed5a29b5f
39.68175351689295,-105.00121130607492,580f90cfe541cd2ed5a74515
39.79824836768491,-105.04942660650833,580f9b0b12f1434f39cc9821
39.79544230825538,-105.04871759769894,580fa01be541cd2ed5b30a3f
39.78708104512435,-105.05014699845819,580fa277e541cd2ed5b4c045
39.792584920256196,-105.04516253970876,580fa4f1cf554f202de8201e
39.79233136823417,-105.04344315561382,580fa768cf554f202de9f13c
39.722633652193785,-105.04809694180446,580fb42dcf554f202df2e6c5
39.80597704946112,-105.01409273942575,580fce31cf554f202d03387d
39.80413285453038,-105.04525485828772,58103c28cf554f202d43ea43
39.80484714228731,-105.04731890740516,5810414a12f1434f3932586e
39.79994836427393,-105.04825669228444,581062f9e541cd2ed52f6aa8
39.80859516901274,-105.04681282135229,58106459e541cd2ed530a603
39.78245370052146,-105.10229387738559,5810c26512f1434f399b35f8
39.75990946080572,-105.06383291999313,5810dce4cf554f202dc68c89
39.72693885745328,-105.00769357690251,5810df2ee541cd2ed596e6c8
39.76180302567785,-105.02595350542754,5810e45be541cd2ed59b3747
39.75217126597339,-105.09470347072333,5810f247e541cd2ed5a62132
39.82733938663132,-105.052691442073,5810fe7112f1434f39ca8e5f
39.80879288256474,-105.04404490896658,5811b56ecf554f202d57cf62
39.6800344162252,-105.026128126964,5811e936e541cd2ed553b410
39.736631726736576,-105.04648419445505,5811eac9e541cd2ed554fe73
39.728832021291524,-105.04365807751188,5811ef6bcf554f202d8a3029
39.78476773636823,-105.05494214145362,5812376ccf554f202dc4e39b
39.809076055826466,-105.01409237035145,58124191cf554f202dccabb7
39.80885817866539,-105.0456289617277,58130757cf554f202d4c324b
39.78906523537726,-105.12482649598515,58130ecf12f1434f393afd4d
39.7659635335566,-105.1086288854624,58132570e541cd2ed535fcc6
39.734761396681435,-105.075891274575,581335fce541cd2ed545f4ab
39.7413087172632,-105.10500013775031,5813388212f1434f3962dd7f
39.769591196400796,-105.13802619747825,58134ce412f1434f3975b777
39.78025576266923,-105.09329784159074,5813920012f1434f39af51ad
39.74561407710326,-104.99104596399454,5813fba912f1434f39f347e1
39.751143071846315,-104.98413774357432,581402afe541cd2ed5dd588d
39.7476806254996,-104.98275445331483,581409b1cf554f202d136c18
39.73467616784148,-104.99041140826549,581410b0e541cd2ed5e5ec34
39.75445768339425,-104.9838618155438,581417b1e541cd2ed5ea1d90
39.79603173690183,-105.11585995130797,581418cee541cd2ed5eacd6a
39.744687493742454,-104.98429491337433,58141eb1cf554f202d204300
39.73434219157447,-104.98461785168854,581425b1e541cd2ed5f27f31
39.73520015350183,-104.98458986290453,58142cb5e541cd2ed5f6a77f
39.75931295288759,-104.99507931923509,581433b5e541cd2ed5fad025
39.745991654800214,-104.99134446370954,58143abce541cd2ed5ff4e27
39.75471312328547,-104.9918716657589,581441bbcf554f202d35943e
39.741508994359435,-105.00043881929972,581448bbe541cd2ed5084d2c
39.729439286785464,-104.99094280942231,58144fbc12f1434f39277825
39.752231664886885,-104.99255538968964,581456bee541cd2ed5130f52
39.729954592950314,-104.98708286924462,58145dc0cf554f202d4aba7f
39.73363231390108,-104.99136386503683,581464c1cf554f202d509fc0
39.76255697913202,-104.99733567861222,581472d4cf554f202d5c6c61
39.79197946360028,-105.04977610850244,581479dc12f1434f394a72e6
39.78360787482103,-105.046666291484,581480e6cf554f202d67f824
39.781752767723574,-105.10234904885321,58148c91e541cd2ed53fbc2c
39.778428322514664,-105.04237877426715,58148eeecf554f202d7308d6
39.780398735396176,-105.10562419782869,5814918412f1434f395d378e
39.778428322514664,-105.04237877426715,581495ee12f1434f39608184
39.778428322514664,-105.04237877426715,58149cf1e541cd2ed54c12b4
39.778428322514664,-105.04237877426715,5814aaf3cf554f202d87cae6
39.782911596204734,-105.04456385295244,5814b1f7cf554f202d8d0167
39.78278609229502,-105.04595784476973,5814b8fecf554f202d9202c7
39.82112262112161,-105.12111251495382,5814bb78cf554f202d93e550
39.78245869485578,-105.04533926771103,5814bffccf554f202d970763
39.78577458317357,-105.04605618539601,5814c6fbcf554f202d9bf099
39.81875029513659,-105.15564137681308,5814cc6012f1434f39880d9b
39.785809809071566,-105.04427120613839,5814cdfbe541cd2ed5700cf3
39.82112262112161,-105.12111251495382,5814cef9e541cd2ed570c504
39.7926118794065,-105.05099428545259,5814d03ecf554f202da28f26
39.77156786520326,-105.05096322621155,5814d503cf554f202da5d923
39.76134810390535,-105.07189056896182,5814dc0be541cd2ed579fbb2
39.78165741995532,-105.09822596496171,5814dc77cf554f202dab4e91
39.740730591168685,-105.09858366283939,5814e311cf554f202dafd67e
39.74099228146004,-105.1008626188695,5814ea17e541cd2ed583eb53
39.74137146225718,-105.09691371674815,5814f11de541cd2ed588bea1
39.747255858212625,-105.11764781134801,5814f825cf554f202dbe4193
39.74716435419114,-105.09657971052789,5814ff2bcf554f202dc2bc7b
39.75426526647362,-105.11667673870129,58150d38cf554f202dcbac6b
39.75389744867082,-105.11664895434929,58151441cf554f202dd01360
39.74031619727234,-105.0957756461814,58151b44cf554f202dd48eb2
39.76153770442069,-105.11688572714154,5815224bcf554f202dd91d37
39.73494173751806,-105.08936875030659,5815294e12f1434f39c5ddc9
39.73477223593073,-105.09203686403794,58153054cf554f202de1f7ab
39.74359304627331,-105.09643323791866,5815375bcf554f202de660c6
39.73501303334782,-105.09221596238783,58153e6112f1434f39d30c97
39.734633662679194,-105.09063718738344,58154567e541cd2ed5be656c
39.74362397160472,-105.095591591874,58154c6ee541cd2ed5c2bc7a
39.73460101981139,-105.09072604476944,58155375e541cd2ed5c6fbdf
39.735003934162705,-105.0957557290038,58155a7bcf554f202dfbf70b
39.73485187478066,-105.0881818769399,58156182cf554f202d002398
39.74689325909443,-105.11775992869329,58156888cf554f202d045178
39.73460559383808,-105.0949131517286,58156f92e541cd2ed5d7ef83
39.734899081640904,-105.09513009340222,58157696e541cd2ed5dc53f4
39.7346973257814,-105.09063718738344,58157d9ce541cd2ed5e08d8d
39.73435125761682,-105.09199192108683,581584a3cf554f202d1550b1
39.73462745581559,-105.09043011567776,58158baae541cd2ed5e93b48
39.73467700909806,-105.08936921184656,581592b012f1434f390696a4
39.694053484450826,-105.00647161238562,581599b7e541cd2ed5f2907a
39.728096710153594,-104.98262205695326,5815a0bbcf554f202d279977
39.75570449325636,-104.99125237229444,5815a7c112f1434f39151baa
39.73175222496966,-104.9817901727381,5815aec8e541cd2ed501eaf4
39.73061232891546,-104.98265904182122,5815b5d112f1434f391ff280
39.74497833205539,-104.99118416326328,5815bcd9e541cd2ed50d168f
39.74802421494108,-104.99132930134067,5815c3e2cf554f202d43049f
39.733982813245426,-104.98222141978565,5815caede541cd2ed5186282
39.709816532181605,-105.01503353692006,5815cd6812f1434f3932f390
39.79138716345393,-105.05098068015863,5815d034cf554f202d4d0f2c
39.748092850607875,-104.98503345939316,5815d1f3cf554f202d4e4db6
39.79165233887029,-105.05065101452556,5815d22c12f1434f39367de4
39.74192127368853,-104.98149612901807,5815d8fd12f1434f393ba02d
39.73052156405208,-104.98278509904155,5815e005cf554f202d58b8fa
39.73160621189681,-104.98384614458753,5815e70e12f1434f3945a0a4
39.77207042556938,-105.112779637915,5815ec6f12f1434f3949459d
39.73405907301975,-104.98380056506896,5815ee17e541cd2ed5324eeb
39.8056129624032,-105.14752860161221,5815ef78e541cd2ed5335f5f
39.79262920787109,-105.13551114159029,5815f20ee541cd2ed5352af1
39.80220989352005,-105.2066869606729,5815f4a1cf554f202d6732cf
39.73400042838785,-104.9847958788766,5815f51fe541cd2ed5373dbf
39.80217683102309,-105.1366829339654,5815f73acf554f202d690308
39.74617656162424,-105.13229432629177,5815f87bcf554f202d69ddb9
39.6969035773754,-105.00726377439787,5815fa6ee541cd2ed53aea02
39.755229508253635,-105.03866870642105,5815fbdccf554f202d6c3233
39.73183961351371,-104.98273194047677,5815fc27e541cd2ed53c10a9
39.74135849185658,-105.067539184881,5815fea4e541cd2ed53dd92e
39.792015957845614,-105.05158387148151,581601efcf554f202d705a62
39.73089678689242,-104.98284717776826,5816033012f1434f3959052d
39.79238157779036,-105.05066412039032,58160435e541cd2ed5418087
39.7926118794065,-105.05099428545259,581604fecf554f202d72651b
39.79134538213997,-105.05228552134972,5816055512f1434f395a7c01
39.82549740124817,-105.0392615745352,581606afe541cd2ed5432437
39.79857560675278,-105.05148749206697,581607f212f1434f395c35ec
39.79248261736719,-105.05084016294143,58160849e541cd2ed544430e
39.7926118794065,-105.05099428545259,5816092512f1434f395d0653
39.792815548456545,-105.03387289060124,581609cfcf554f202d759294
39.73127012446739,-104.98303866427878,58160a38cf554f202d75da97
39.796928550217174,-105.05227551652101,58160a8e12f1434f395df4c3
39.7926118794065,-105.05099428545259,58160b12cf554f202d767968
39.793112776427904,-105.04318560696947,58160b9912f1434f395ebf8a
39.79325475728953,-105.05075047010878,58160c49e541cd2ed5471a87
39.7920816966605,-105.05330625046929,58160fbbe541cd2ed5497186
39.791202439377805,-105.05028188586655,58161089e541cd2ed549f64f
39.728157245512605,-104.98575545192736,5816113de541cd2ed54a69ad
39.82152434865392,-105.19337611711735,581611de12f1434f396300d0
39.79224037941336,-105.04369313508862,5816130812f1434f3963cf4b
39.77954941496106,-105.04387732580457,5816131012f1434f3963d4e7
39.792807688249226,-105.05125399543866,58161389cf554f202d7c3f86
39.79257398855259,-105.04577990528546,581615f6e541cd2ed54dae0d
39.7926118794065,-105.05099428545259,581617bdcf554f202d7f1807
39.72755962964363,-104.98225362540352,5816184612f1434f396742a5
39.736099748151645,-104.98434523411774,58161f4ecf554f202d845658
39.7926118794065,-105.05099428545259,581622d0cf554f202d86bb70
39.73364424518981,-104.98370141586607,58162655cf554f202d891ee2
39.74430482136771,-104.98320248748284,58162d5ecf554f202d8e394e
39.68638862321647,-105.09247195894677,58162ec2e541cd2ed55ee52b
39.75125982839067,-104.98529239444265,58163466e541cd2ed562b4eb
39.73731017723706,-104.985078323456,58163b6ee541cd2ed56773f8
39.73046706322371,-104.98380447338873,58164276e541cd2ed56c396c
39.791383379207524,-105.05103676629842,5816467112f1434f398678ed
39.73109475547845,-104.9742541718593,5816497f12f1434f39887be9
39.792637744343246,-105.0451821882129,58164b6ccf554f202da296da
39.805091296153826,-105.04349555500548,58164d12cf554f202da3ad46
39.7926118794065,-105.05099428545259,58164de7e541cd2ed573e102
39.822493883660215,-105.03581572657262,58164f91e541cd2ed574fc86
39.72901216574936,-104.97452312901541,58165087e541cd2ed575a20b
39.7926118794065,-105.05099428545259,58165106e541cd2ed575fdb8
39.79246572880669,-105.05129979343876,581651b312f1434f398dfb8c
39.7926118794065,-105.05099428545259,58165335e541cd2ed5777893
39.73093074078307,-104.98251920220264,5816579012f1434f3991ceb3
39.78226700594393,-105.09714571748566,58165a6ae541cd2ed57c5f68
39.73124745026033,-104.9787524815038,58165e98cf554f202daf9719
39.732757139942066,-104.97866937760156,581665a1cf554f202db40abb
39.73192198954775,-104.9749991766673,58166ca9cf554f202db86c97
39.73048049686414,-104.98098690752609,581673b1e541cd2ed58c59b6
39.73391283361159,-104.97978265384688,58167ab912f1434f39a831f0
39.74248911290097,-104.97911963896051,581681c2e541cd2ed59580dc
39.739281464958225,-104.98073210721839,581688cb12f1434f39b1048f
39.73296049687676,-104.98033380183676,58168fd3e541cd2ed59e44c3
39.74078779230164,-104.97636189937893,581696dccf554f202dd33c95
39.743801971196675,-104.97595808470132,58169de412f1434f39be3764
39.74216038965708,-104.9790702816319,5816a4eccf554f202ddc1398
39.73153065772885,-104.97919538266676,5816abf512f1434f39c6bcf3
39.731935168595726,-104.98005939396421,5816b2fdcf554f202de4a541
39.73271786851949,-104.98007999856023,5816ba0512f1434f39cf781f
39.729462468742284,-104.97986799128023,5816c10e12f1434f39d3b522
39.73086737836889,-104.97884791453873,5816c815cf554f202df1bbcd
39.731755140420276,-104.9781280965469,5816cf1ecf554f202df60b02
39.74323282595639,-104.9804786736986,5816d625cf554f202dfa83a1
39.73277876878855,-104.98000400618821,5816dd2d12f1434f39e5a9fb
39.73275494123896,-104.98166025677679,5816e435e541cd2ed5d32f6c
39.79363397571274,-105.05114913655109,5816e9eecf554f202d07c420
39.79330536486166,-105.05115268646732,5816ea24e541cd2ed5d73998
39.79152597241238,-105.0514942138346,5816ea3112f1434f39ee5a20
39.73229566081895,-104.97851922195098,5816eb3ee541cd2ed5d7f750
39.79315088636092,-105.05039986063905,5816ec27e541cd2ed5d8aac0
39.79518787916804,-105.05127285709155,5816ec6112f1434f39efe590
39.792756647479116,-105.05241666574811,5816ec9dcf554f202d09ada1
39.79013501339232,-105.05179137679579,5816ecb1e541cd2ed5d917e3
39.796928550217174,-105.05227551652101,5816eea012f1434f39f18178
39.79330536486166,-105.05115208146131,5816eebfe541cd2ed5da9f3e
39.79158600540957,-105.05303745149051,5816ef45cf554f202d0b9a2d
39.7897006876464,-105.05214726377706,5816ef55cf554f202d0ba670
39.79129482846711,-105.05147857496839,5816f10acf554f202d0ce6e7
39.79154582972807,-105.05233614175634,5816f149e541cd2ed5dc882b
39.746337543558255,-104.98347386431678,5816f245cf554f202d0dd37e
39.79169867121204,-105.05246988607833,5816f62d12f1434f39f72cfa
39.7662920621713,-105.04319802443425,5816f732e541cd2ed5e10ab6
39.778428322514664,-105.04237877426715,5816f79312f1434f39f8451c
39.763509384521136,-105.04104684783843,5816f87612f1434f39f8f77f
39.77827943782237,-105.05191837766793,5816f8c512f1434f39f93825
39.74875199948197,-104.98425250659743,5816f94ecf554f202d135524
39.778428322514664,-105.04237877426715,5816f9c9cf554f202d13b976
39.79075522726237,-105.05239642941861,5816fa3b12f1434f39fa7406
39.755229508253635,-105.03866870642105,5816fe4a12f1434f39fd9de8
39.755229508253635,-105.03866870642105,5816fe92cf554f202d17bbde
39.755229508253635,-105.03866870642105,5816fe94e541cd2ed5e6fa36
39.74792290924583,-104.98491776201237,58170056e541cd2ed5e85ad7
39.742664459780876,-104.98576828408022,5817075fcf554f202d1f63e2
39.75612838499906,-104.98747984842798,58170e68cf554f202d257b21
39.730651250235056,-104.98388334305855,58171571e541cd2ed5fa92b0
39.732200956896534,-104.98413714935384,58171c7bcf554f202d31764a
39.72877930086277,-104.97954220682368,58172384cf554f202d375f41
39.73320230232069,-104.9853095411235,58172a8dcf554f202d3cf87e
39.73521817105028,-104.98286426970347,58173196e541cd2ed511b1fa
39.73223147135645,-104.98437314280545,5817389fe541cd2ed517291d
39.748219907006785,-104.98533269699399,58173fa912f1434f3933825c
39.73208442163324,-104.98315137374694,581746b2cf554f202d534098
39.73667691110527,-104.98490997367597,58174dbd12f1434f393eb574
39.75200055886293,-104.98670659426391,581754bfe541cd2ed52d4220
39.73431189132982,-104.98354925579224,58175bc8cf554f202d63a9ae
39.7836526642639,-105.1592429402148,5817629de541cd2ed537eb40
39.73617075223075,-104.98436759167214,581762cce541cd2ed53810cb
39.781403192832784,-105.09779828670965,581766decf554f202d6c5e27
39.750424477226105,-104.984459229505,581769d512f1434f395467e8
